"X" "Y" "Z"
-0.158309595373466 -0.0733087463763716 1.95751037750048
-0.282005390744335 -0.0632102851234516 1.98618199272838
-0.281923667396561 -0.0631469616164933 1.99167489132083
-0.0496747816605411 -0.13132118839123 1.97838258324774
-0.0494964788042317 -0.13172994086063 1.97381555888759
-0.111790104725408 -0.0844384900254024 1.95986386139439
-0.179923181805023 -0.037916867653543 1.96022651810815
-0.111721332785098 -0.0442230696428212 1.96413331390165
-0.0207862616366239 -0.0324692265328491 1.97125593124375
-0.02801713019356 -0.0383835949166846 1.94354467606693
-0.142015103008843 -0.07507670290827 1.96276958883886
-0.135370834782582 -0.0369290713438978 1.96258593564241
-0.164385608088284 -0.101973715965666 1.95990032034665
-0.119459103694859 -0.106028942403833 1.99649646464744
0.059415863940021 -0.0907617158571721 1.95066452378831
-0.128979005613858 -0.110456919330533 1.95788453303115
-0.208277967545943 -0.0418456698756918 1.98308690649412
-0.0680806382257738 -0.00805791331194286 1.94976492146517
-0.0779273775185375 -0.0640676134625145 1.97239201548829
-0.074846947515393 -0.0666078255756927 1.96917042888684
-0.1176370718963 -0.0623597207284615 1.96415231774624
-0.122308999176905 -0.118394371588289 1.96387381037321
-0.140526053701852 -0.0961097767996126 1.96108650937247
-0.137249101528841 -0.071626033821093 1.98237033664592
0.00657732286978409 -0.0580044108030862 1.94890077570318
-0.0325314745053774 -0.0504288486722545 1.94209031223755
-0.120306867396341 -0.0280236069889618 1.95700413376214
-0.155954617203604 0.00756057893347055 1.94504398836222
-0.155711897883648 0.00755810640512457 1.94511918437357
-0.156108950250786 0.00756336706828596 1.94801317206717
0.0139281841519823 -0.0740763972369772 1.9601062575787
0.0139317409530945 -0.074097979918091 1.96106571082208
-0.16340587309322 -0.0974387536388427 1.97452031294788
-0.0709795412140571 -0.0583020659168557 1.95860180609007
-0.11932442486157 -0.0925391904078882 1.96445965058904
-0.119387837354246 -0.0324370092339747 1.97853477622279
-0.0304699013916882 -0.0514096809901635 1.94390515821232
-0.0901187352930056 -0.07673961458354 1.94888027332114
-0.116531567608379 -0.0489796723861972 1.96233413408408
-0.133754041861398 -0.053106022092544 1.96382103191294
-0.0831703458435512 -0.0923419806835882 1.98098874121803
-0.0178027531583885 -0.0661294407548749 1.9464622803631
-0.131692018465101 -0.0721738508726986 1.96747497289856
-0.102708026443156 -0.0339631720382239 1.97043000814783
-0.0686092418268473 -0.0188155524130389 1.95798838808537
-0.0848648458231528 -0.0362883707623435 1.96982097388699
-0.100364484230029 -0.0320513200134019 1.96281403266578
-0.131860981713034 -0.069488822973302 1.99371073106285
-0.0588511758877844 -0.0565290952807315 1.96935235744679
-0.101888632021253 -0.0720594455248624 1.96958219227287
-0.138050958273389 -0.0545181334183959 1.98846451501896
-0.098309366231699 -0.064823530432166 1.96539531518805
-0.106224444894538 -0.0638062010471211 1.97523543745932
-0.0811322974363281 -0.029971550204409 1.95804739710161
-0.098063506941297 -0.0603967465942016 1.94704484274692
-0.0897250379665494 -0.0896046698351651 1.9683943116321
-0.0988081679937505 -0.0753495463241628 1.97125322274987
-0.0987847950905421 -0.0754972489502449 1.9686844051795
-0.122648447703773 -0.0783845033892679 1.98320437664416
-0.0660666749135854 -0.0633806658671174 1.97568470099953
-0.0662023632239198 -0.0632802001926138 1.970067671892
-0.0912244089321022 -0.0300050163954525 1.96712975644503
-0.11751251110549 -0.0295166516060204 1.97255874787616
-0.116839265015597 -0.0422292222599813 1.97703670889787
-0.0744556715237664 -0.047509440082138 1.95558477332976
-0.0743591082811057 -0.0543377288814594 1.94746782315966
-0.0743721169061744 -0.0544066665230264 1.94706285591758
-0.0976462282857128 -0.0548432852696022 1.95694579803338
-0.0962136065319252 -0.041206884060461 1.96896083565162
-0.101514960258909 -0.0339691845443654 1.96161320058753
-0.0973318794662568 -0.0707114787060123 1.9660631875189
-0.054398172717031 -0.0555293824803603 1.95915960693495
-0.0890166508140128 -0.076949873526779 1.97085382360537
-0.0925473163372728 -0.0807336368220844 1.97548766469189
-0.0825742793660067 -0.0943717767222929 1.96165563919792
-0.118656754690306 -0.096856110668393 1.98873725702664
-0.0476618075299736 -0.049629199875106 1.97140730775409
-0.0831146270607581 -0.0369359926493531 1.97396876194133
-0.118162603386827 -0.0416755223030243 1.97811050193627
-0.0895699653755575 -0.0465406309645087 1.96925266167041
-0.0997461748437138 -0.0842254427098758 1.9785782116287
-0.0998113596067579 -0.0842592980072338 1.97293178040163
-0.096591280399522 -0.0603681973408869 1.97393568578905
-0.0579825640878443 -0.0525173093059061 1.97567012099403
-0.0994204378671983 -0.0545397088418398 1.96624429366816
-0.0995742645625844 -0.0543642307092762 1.9695153876745
-0.099475813055575 -0.0543447960300086 1.96711340299252
-0.0879936218294596 -0.0358227277045703 1.96794710652473
-0.0879292514313884 -0.035823937739034 1.96192093215513
-0.043692721206992 -0.0456813510684377 1.96230855832742
-0.10886311437762 -0.0790249953198469 1.98262217126985
-0.105407363466961 -0.0845429108492187 1.97647396916594
-0.0857997275237577 -0.0908754258209329 1.97510726649116
-0.0792120002154435 -0.0769173256641753 1.97845390058526
-0.0809087640948078 -0.0670264660249306 1.97254469350694
-0.0878435639315804 -0.043685783531721 1.97603745312614
-0.0796572422849007 -0.0412724462404403 1.95885089539634
-0.104854683999013 -0.0374341658041713 1.96564253869933
-0.0773790266217922 -0.0387813852256018 1.96903541326858
-0.0842923753976515 -0.0437122085424838 1.96696603809622
-0.0569900237113213 -0.0563209221590787 1.95442368956005
-0.079272976027258 -0.0392962925814204 1.96473850972607
-0.107251946342362 -0.039817670712114 1.97290767591908
