"X" "Y" "Z"
-0.2663280753145 0.830097980613729 2.49623351901618
0.447364676503855 1.33543046630018 1.5628069570549
-0.246414082181345 -0.112664488195306 1.56162021010801
-0.686246108205497 0.141688431758667 2.132963908683
-0.685778823629938 0.14183737425368 2.13717450868677
-0.685569910503246 0.141691347196351 2.1306768641492
0.0555172143807008 -1.19612865513965 2.09530915784929
0.668392477979445 -0.693332856361282 2.04871969680108
0.0851748143453117 -0.444981292693601 2.05861350747678
-0.627752661908915 0.822941485050937 1.81721957356034
-0.363160350666506 0.615694129428465 2.11769738447428
0.562300557816125 1.28968196347087 1.58814747133201
0.5641240057932 1.28653333450142 1.58514494071737
-0.457164280595985 -0.573224809788924 2.36680862431506
-0.723085670439081 -0.478472957698538 1.98366062123771
-0.150928036877559 -1.06678296847318 2.13222007230045
0.732154309681902 0.3915237218579 1.95616784539486
-0.0651811526451649 -0.314441615530302 1.74675215885647
-0.0755171336066273 -0.162663614620363 2.36361416127374
0.353391798152924 0.534112292311173 1.70159868499652
-0.670611591277207 0.313261342933933 1.60415380898676
-0.0893064771474914 0.183093132693086 2.39030198797038
0.461657967138341 0.26525833525483 1.78621651789841
-0.630971278339453 -0.7221386324573 1.94761711213631
-0.436804233866212 -0.617214777166094 2.13769315211255
-0.0217654606872283 -0.532924496875472 1.80647762050827
0.121666200050409 0.034949152882548 2.20919472818964
-0.0104904004969459 0.532269594939261 1.89572524273002
-0.297058724182667 -0.200705998062032 1.91243701146515
0.450424705762182 -0.0588558905096057 2.06777660913499
-0.0792187635720056 0.647118578942885 1.43541760405745
-0.626343331679025 -0.430626353634865 2.19868911654585
0.362728800786576 0.0724181323955404 2.29036748900599
0.361355749344968 0.072610354568015 2.28869406816911
-0.154813760538654 -0.761784788543702 1.75667945462367
-0.453465597309251 -0.334512261564917 2.17451162196465
0.247277921829456 0.255139659092672 1.73829396117454
-0.296115032297592 -0.114537989117498 2.00385917955195
-0.294967809059001 -0.114646930941478 2.005654694295
-0.140214277592731 0.0686665023151208 1.63257709824222
0.113286048260098 -0.357602196273414 2.18607943570387
0.707533310941132 -0.150555155251927 1.84963187444473
-0.916799616425108 -0.0149187240043327 1.68313034646371
-0.141790306465097 -0.38410393326754 2.46168515897298
0.237303503660188 0.198067674511539 1.84000343260413
-0.451763211801045 -0.132098105309275 1.88923913389328
-0.42078968735948 0.041293323343966 2.19023970262277
0.493315214526354 0.289429828333286 1.83512663981718
-0.166205980127891 0.017807605633104 1.71249124576686
-0.444141126723423 -0.572310259164608 2.30384685731515
-0.0924008917738045 -0.0838477827611662 1.98957653138693
0.136793721421346 -0.0178377685888328 1.89505523377976
0.136835280970662 -0.0178509438091948 1.89193181592029
-0.203008093509843 0.161276665919324 1.81984393235777
-0.226571918033664 -0.318589258295502 1.98973739846249
0.0735945686492197 -0.376809547216535 2.13782225337293
0.0489709734836864 -0.0378721946248028 1.95321450233879
-0.476497035797851 0.121128743992923 2.01076347007851
0.225612768316699 0.6491520436874 1.86055405650318
-0.302239950596757 0.672298111455144 1.65017620760543
-0.301938158344168 0.67322267292689 1.64800005335509
0.556083160117869 -0.726703585105018 2.06638766512107
0.5580367789863 -0.725371067027358 2.0684271121328
-0.265677138968718 -0.586255474007245 2.01218396159704
-0.450369060479598 -0.150363113865493 2.06374584156304
0.0349768159357968 0.603184575856149 1.85612031570212
-0.116670031098688 0.715119475535781 1.76127162290559
-0.4342352936997 0.148273929454813 2.02116898330073
0.235366859178393 0.322223290448603 1.94900389906001
0.166387375905823 -0.24276008772334 1.84160070912609
-0.439247587244237 -1.00052604403691 2.27478721545614
0.304752815722497 -0.322737962820384 2.04817425974209
-0.0618191191543866 -0.209073814451601 1.67555743077493
-0.864949775087578 0.0632151902566326 2.1450198113004
-0.864055481509173 0.0633166198908227 2.14470217102665
0.10624468243689 0.0535901836948767 1.68637460448479
-0.307263244642252 0.239614421855974 2.25019369057098
0.149332306177745 0.298817456205188 1.66099333952306
