"X" "Y" "Z"
-0.0640642380743863 -0.0812131407980845 1.99235773437988
-0.0716824797836396 -0.0207102141612796 1.96934104726424
-0.156945245781765 -0.0509924216561401 1.97473224872189
-0.0769662314659466 -0.00707868685025219 1.92976736271502
-0.0697254625136436 -0.0851105886189637 1.94865632626318
-0.0696833445199593 -0.0852211161018973 1.94856209559332
-0.108414450795487 -0.0622922949700047 1.97695708143535
-0.137125679622269 -0.0467258877231992 1.98307645336774
-0.0826860466862493 -0.0530088467729507 1.94281636427362
-0.0904541639537383 -0.0748399968852519 1.95922389767228
-0.0237031012925099 -0.0597864799867022 1.93927936878814
-0.130925532801814 -0.0539925641979815 1.97029221497051
-0.130397253133524 -0.0539917576323013 1.97016879403161
-0.0940381758175192 -0.0369081596008279 1.95306025677424
-0.0863331552215974 -0.0755992649137479 1.95998422380615
-0.0329462355449505 -0.0641486858365543 1.94990597198748
-0.1329750441025 -0.0990248054118652 1.97970352611796
-0.110839657782165 -0.0592459435287338 1.98298219523488
-0.111008079815342 -0.0645528532233982 1.97450514065228
-0.0793474498390715 -0.0470575121938953 1.96749681705893
-0.037773398172438 -0.0358871116335752 1.94274011831661
-0.106033099678655 -0.0447568482918756 1.95407810221977
-0.116202513914233 -0.0383862244408362 1.967010980364
-0.133334951580592 -0.0520093845245062 1.9781215416316
-0.0588563664311394 -0.0500269644203542 1.98353642929554
-0.07548440531944 -0.051932053156021 1.95595158056698
-0.0754448561233892 -0.0518813566788476 1.94844749470364
-0.0753545085616141 -0.0518889691147207 1.94800222920243
-0.111918239143647 -0.0525467418127505 1.95279062596192
-0.14443140738175 -0.0863354655131403 1.99050960199406
-0.0670212679024399 -0.0304701403460726 1.97861306965796
-0.0670031790521421 -0.0305525540518217 1.98122691435293
-0.067076344212607 -0.0261250188576259 1.96278886597396
-0.0983831440061431 -0.0933193653721852 1.94194364503835
-0.139753826138407 -0.0718895143099033 1.9733713599126
-0.0637803481368168 -0.0770140233005359 1.96913021859841
