"X" "Y" "Z"
-1.97550697844407 0.671578356766409 0.111380895478458
-2.02271323738069 0.670171304376492 0.167869450236264
-1.90210054277368 0.776287855384323 0.15403731847302
-1.71482218028095 0.93058825488814 0.0811055190718998
-1.51057584756603 1.08402200700882 -0.0110073722581011
-1.38630752472202 1.18696280978689 -0.0844135524448104
-1.39007161877889 1.18145656608666 -0.107262755141368
-1.51271128213416 1.09204865242684 -0.0689454432860791
-1.69655129521587 0.95194036964668 0.0114887247071131
-1.89242294452566 0.752901604488069 0.105114817103211
-2.03747751403411 0.635719010260141 0.172013795949833
-2.06033200369895 0.641631583842137 0.178364091890578
-1.96646683382321 0.755682358436707 0.120081960315779
-1.76194839722329 0.933222851817073 0.0275481408469646
-1.51235741038336 1.08999288105621 -0.0613962421017159
-1.27934946391894 1.22894470599872 -0.109787779901709
-1.27792142344962 1.22983821313182 -0.109833304159875
-1.17844127026695 1.24058229800975 -0.102118967789193
-1.2644308570156 1.16414592683799 -0.0543570487384074
-1.51805344228513 0.997595238090725 0.011470296928272
-1.8292294101603 0.820514775279926 0.0708831590999104
-2.12311216765559 0.657291308457622 0.105779582461293
-2.24559747368655 0.619932145582872 0.105571126257236
-2.15337459418901 0.693489691831128 0.0734721424468947
-2.15519342068095 0.696276809298753 0.0733851570165398
-1.55481131058954 1.04829339052375 -0.0285324598520539
-1.27662487865226 1.1956727771737 -0.0568920207841927
-1.13422502983829 1.2566539365344 -0.0636177954644247
-1.21591232635406 1.19074599376616 -0.0408417397155696
-1.48002290551813 1.03554245485021 -0.00657552782467917
-1.83282071021268 0.823900594511735 0.0335082559528082
-1.83737517514182 0.823771310617184 0.0333914906877514
-2.27062688696574 0.60968310184189 0.0899540002016549
-2.17041144168727 0.68757664159528 0.0909233335002443
-2.16608426543537 0.688481873710521 0.0911471313597871
-1.51765334273475 1.03321915253389 0.0411936003656682
-1.21270142576113 1.1853933479537 -0.00610553140422856
-1.08541852654871 1.25698225273702 -0.0501219551574
-1.21002588454163 1.20751380843603 -0.0702044139429886
-1.21055403525599 1.20828267218594 -0.0700012674173654
-1.21026170908905 1.20962489916436 -0.0699981106810971
-1.86569088470656 0.864387241335088 -0.00171014264524109
-1.8682535110558 0.864805863579702 -0.00171267615301661
-2.25036438498377 0.614144737633481 0.136679111883994
-2.13121454716561 0.6523543519147 0.163941879967365
-1.84663289537292 0.791983575223265 0.13386363516496
-1.52548438443114 0.973467780553468 0.065258844399767
-1.25632596170011 1.14936962724548 -0.029046075166186
-1.17151328002685 1.2426630310731 -0.108893425514737
-1.17204016227699 1.23873148876447 -0.108681419107893
-1.5649902818803 1.08777786964282 -0.123045608530133
-1.87442587754617 0.864004200158156 -0.0416977858733024
-2.1047741793855 0.656425820656966 0.06681687394231
-2.17572284605327 0.568598541952804 0.158653342501504
-2.06725489276545 0.617946798067637 0.193937983441219
-1.82422285221705 0.777730729184545 0.157073272058121
-1.5416915003784 1.00718919844937 0.0593855239239183
-1.28005205005659 1.21107742867753 -0.0528659654948127
-1.16333190689318 1.29444685470417 -0.130020134939371
-1.24621041428671 1.25159763847504 -0.13625207146133
-1.47847856077181 1.08328694941968 -0.0755777805569345
-1.78843944509838 0.85478716941538 0.0310323362892377
-2.05099008403859 0.662486364751911 0.134739980138462
-2.05246223991719 0.662352279642555 0.134796317844027
-2.18273319729278 0.582368414714938 0.198111779499444
-2.12636055390016 0.640325911750753 0.185107978975852
-1.90505832754963 0.815546010169331 0.109499139706406
-1.60616228788257 1.03020562673253 0.00220143708989099
-1.32553460142786 1.19240887526887 -0.0925268785989425
-1.17042358535125 1.2775656543392 -0.146591620947754
-1.23061819202824 1.21813896859908 -0.133842563377996
-1.44298104650691 1.08533190212315 -0.0745492032325048
-1.44247630830768 1.08659243439988 -0.0743043631959538
-2.01098004603487 0.68379029260484 0.0889229027839894
-2.1777602885184 0.594170050980362 0.135785149205842
