"X" "Y" "Z"
-1.69270687730436 0.913287477814778 0.0144284602981881
-1.70428032634153 0.961317677355011 -0.00609528626885675
-1.70312087932713 0.95965211504065 -0.0061136797183992
-1.67337343570562 0.924803985129472 0.0212165126058645
-1.66062314690147 0.888424612306254 0.0402110158815866
-1.6633159774968 0.915349155408745 0.0270555467660886
-1.68693917025445 0.940735483890508 -0.00317272673138852
-1.70086066949279 0.949950612984084 -0.0207076666570428
-1.67859522562562 0.958322926567143 -0.00999430270450917
-1.66820118282507 0.923897222252455 0.0124457356433238
-1.67236419770278 0.899057432363679 0.0241754122831941
-1.68602275024881 0.903311544466622 0.0114888069466258
-1.70808707155411 0.959348417775212 -0.00854569206988453
-1.70088224730873 0.956314683746337 -0.00806192199285502
-1.68996824303949 0.939869351824017 0.0129510763311388
-1.65732908066453 0.917702668906656 0.0266065619935197
-1.66181908417981 0.915941995216625 0.0197718654288371
-1.69341510216542 0.935316724300642 0.00122189436163723
-1.70980092224141 0.945190961620468 -0.0124326296761224
-1.69786190076813 0.955912294213428 -0.00561810525926292
-1.68075449060899 0.900902869917792 0.0216959277459079
-1.67746548612001 0.888437506521951 0.0401973622596925
-1.68449121494388 0.893100171716428 0.0324030264516403
-1.6789009853606 0.895060546503257 0.0325091552300146
-1.69095027968293 0.944438883431668 0.00610307194613127
-1.70731054015992 0.962646689539015 -0.00755028006232528
-1.67447848737984 0.955021216555344 0.00464566544337901
-1.65139001847617 0.913043655574267 0.0280123152789004
-1.67204096194361 0.906301947545898 0.0320138080411609
-1.70642208228384 0.9163717682651 0.0163622684088502
-1.72828646325417 0.958170024322037 -0.00219549245317555
-1.71273251349309 0.960596661384006 0.0046293355502005
-1.67341180745041 0.929229345175649 0.030996253078256
-1.66376984049813 0.907983397765225 0.0534968134025619
-1.66076172732929 0.910337809363341 0.0392785553474737
-1.7007285028458 0.947804608481165 0.0105077563470816
-1.70322032963768 0.961981877527068 0.000243988173224265
-1.67799735609826 0.948802046740312 0.0197531939630889
-1.67897417589649 0.908966214155058 0.0511208889551152
-1.68129235445911 0.883552707540273 0.0593448332302594
-1.7040868946169 0.916587392685817 0.0330096445952978
-1.70700027401248 0.954284640986872 0.00609939390162728
-1.70524123023173 0.964374635742211 0.00366346389053098
-1.68166387201531 0.929305145464513 0.0275360593419912
-1.674610889664 0.901442067962939 0.0465733090892117
-1.67996617771726 0.917950380554714 0.0406911712715092
-1.7010104362307 0.935932024423801 0.0182823678199179
-1.69881425126495 0.935073156064123 0.0183327963197688
-1.72145054468301 0.957581276592227 0.00268727588117497
-1.70294698441421 0.93598100492136 0.0138950376904134
-1.69603931522221 0.904645371843551 0.0373330973017807
-1.68977871312765 0.883732507363686 0.0457301089727386
-1.69744012071756 0.909763108739607 0.0295884971103478
-1.71924240606608 0.956068539566651 0.00366844166180429
-1.71697410571125 0.963709952241015 -0.00268877975785093
-1.69940926403028 0.934171582926776 0.0148912723331991
-1.68441081911983 0.890494120127932 0.0369412378294414
-1.68606698137157 0.895631953117759 0.0378350713970035
-1.71550209087648 0.917980710197463 0.0187858947521206
-1.73795141766392 0.958737332686506 -0.00268014891225649
-1.72247471903388 0.957099349373875 0.000731796290594093
-1.68237467456618 0.916066705028066 0.0202438789962152
-1.67707730688928 0.884096628650679 0.0335136462519734
-1.67656480135038 0.913788889621929 0.0149039449844553
-1.69400329779645 0.9607730480253 -0.0198202109318036
-1.71415147642808 0.970596411574736 -0.0304939221015749
-1.69696422990162 0.939991137550598 -0.0109910359136865
-1.69158299656133 0.938531751208856 -0.0109619515464882
-1.67868119472091 0.895439016573969 0.0217156859426904
-1.70662839481663 0.911887955889638 0.00365478492195226
-1.70633584068297 0.912733924018236 0.00365527256502449
-1.7134517047278 0.957181958201231 -0.0183079447829196
-1.68838286014313 0.959561237472148 -0.0158422481422717
-1.66935517991147 0.920109649671802 0.00757372873792235
-1.65038513535987 0.892708045430224 0.0193352500796147
-1.66800226543856 0.924639581087978 0.0022028750484992
-1.69252216873089 0.954044559879526 -0.0221683286557803
-1.70907497515664 0.949401644196821 -0.0275467882731736
-1.68795620675914 0.94599474817911 -0.00855166516508747
-1.66573454848057 0.913178057345928 0.0173377344323016
-1.66080214032968 0.913445860235069 0.0173126281432668
-1.69802794373497 0.916256478988323 0.0129412330419387
-1.69127410458699 0.915232402851615 0.0129458487995039
-1.69646821876567 0.963907316485031 -0.00708495526064588
-1.66669470875042 0.931260336922356 0.0100276764809092
-1.65701928646761 0.913586094713239 0.0236228762140812
-1.66869337410256 0.9117087967239 0.015354321815925
-1.70849670390638 0.928100562028725 -0.00513253695901122
-1.72778220722226 0.940913818325096 -0.00952795742612264
-1.68496861625149 0.944303885259273 0.00657938294857405
-1.65335930945573 0.918069094750607 0.0295586336998547
-1.66135703363227 0.892952358809541 0.0403450428811958
-1.68211428204631 0.915508521908075 0.0232120698591986
-1.70577330607884 0.961389653344493 -0.00464091243116211
-1.71035813244473 0.963645198058119 -0.0046493222138611
-1.69853794767193 0.967743700994021 -0.00855371116666767
-1.69868830705425 0.970576600119098 -0.00855154803742538
-1.64778538397955 0.916848150350503 0.0291017570695987
-1.6776342512019 0.898091334310002 0.0260653111775171
-1.72889426298002 0.927464392671205 0.00463847458233108
-1.71796981913012 0.964272461129411 -0.0148659164960334
-1.68304802069942 0.977552572840983 -0.0109610209428136
-1.64638058408069 0.937460721012292 0.0124323577275322
