"X" "Y" "Z"
-1.4565242638189 0.278135459707006 0.937793757306304
-1.27300135190061 0.663258735604959 0.868694782847623
-2.56277648248861 0.478966062761018 0.218226820607993
-1.64133416182695 2.19098892382214 -0.418626588546126
-2.05069817848148 0.648019842002694 -0.50455013226958
-1.04100064824868 1.36036782372392 -0.181757702839459
-1.04185543669954 1.36414244007364 -0.181615767362325
-1.04175578484166 1.95846207093222 -0.151526082212255
-2.21631496555189 -0.151806157900231 -0.337695175778759
-1.87207804581828 2.03257426492185 -0.493312095157749
-1.30806551301341 -0.116953021722476 -0.277389770685856
-1.27928627921016 1.83918787003867 -0.318728660477181
-2.09894077234257 0.146496787812992 -0.152227623817912
-2.09195252854285 0.146457259656955 -0.152286412828348
-2.09110966693099 0.145999892656179 -0.152420632742257
-2.00097711550104 1.55362546469405 0.494171478766406
-1.51702251385218 0.686617195527236 0.89165316720877
-1.21644010701125 1.3324106765285 0.890357202775076
-2.83615892914791 -0.404640822046682 0.35425425961397
-1.4407273902305 2.39173958071366 -0.234681411535149
-1.41710355801314 0.243190940186205 -0.428731839642044
-0.735756046199505 2.01213681626218 -0.269676409271798
-1.99159995770085 -0.735166921348684 -0.0658152647590348
-1.98871152493415 -0.73693290160294 -0.065742847421722
-1.94511137127737 0.627383917278458 -0.224433011072506
-1.32428435332675 2.05331892786371 -0.271366587136535
-1.48423373230279 -0.204802797951803 -0.129942151268633
-1.28500935696461 1.52466513310615 -0.361099993680468
-2.09813927496951 0.700623916633887 -0.37045216944013
-2.25508970030655 2.10778585734038 -0.219374104552799
-1.98349161398696 0.887585481402809 0.570316494477024
-1.71214404780323 0.440070927642525 1.08590427470336
-1.02471521711157 0.963322940304534 0.992383235814157
-2.48300913419928 0.511850093298282 0.294316499262687
-1.87845550407057 1.94642915912162 -0.283031177154873
-1.36532671362797 0.186017632903363 -0.431508158804569
-0.483216782573277 2.08342177159776 -0.280510663243237
-0.483634610900078 2.07612060776509 -0.280311371967744
-1.78388016564491 -0.512318658241721 -0.051057435037079
-1.94742713094486 1.64632117951451 -0.0942947875697247
-2.33812095548338 -0.04364977115458 -0.103354294509883
-1.14561626347534 2.28143965042039 -0.277231255959897
-1.34521202361577 -0.246568064669826 -0.225795531985944
-1.64252490925991 1.66596704045927 -0.445972180530477
-2.19186012379311 0.507109979479828 -0.272491740427272
-1.81901017343419 2.10299441609082 0.021674939227549
-1.79323915567311 0.949918036165283 0.866901274830623
-1.79166310606572 0.0217689112730103 1.24961586528887
-1.54447567291352 0.913753187923565 0.951034845645527
-2.39721827284454 0.549897611437837 0.128170876531253
-1.40301784552627 2.56114624855658 -0.445111864518848
-1.47916541580505 -0.245489559706145 -0.417590921423116
-0.809417053107582 1.88262878568747 -0.203530957504956
-1.68472874358747 -0.159457310980696 0.020746623459392
-1.88531746935029 1.82295685974363 -0.0232434132110442
-1.95676527841363 0.160240562192821 0.00708786125505022
-1.95403561453443 0.159592708675863 0.00708711076283259
-1.95872054096137 0.159667850957127 0.0070863543726251
-1.72407343054292 1.41637737299457 -0.648149435670385
-2.67680842529467 1.24239492287843 -0.423444584624442
-2.67981162573747 1.2436772297989 -0.423876104222952
-2.67675881978118 1.24638306183667 -0.42439920096407
-1.49813258139217 1.20824517699028 0.979737559879637
-1.57504407241271 0.00219394287073103 1.27097091792486
-1.810312108526 0.514520301335811 0.822167456576476
-2.54752220419873 1.16205507597856 -0.0124469974331103
-2.5538572163866 1.15829398026599 -0.0124638526017282
-1.48006459368034 0.612699353046882 -0.404233687836097
