"X" "Y" "Z"
2.29172009547652 -0.620939681947944 2.37844191669037
-1.10015618979071 -0.148957461909416 1.83567892150487
-0.127730493108126 0.458998204701112 1.56089041366585
-0.0246642802392812 0.0168880763105621 1.89574910135851
0.897229331171233 0.244834664490699 2.54552103460167
-0.233110488293019 -0.190840556661288 1.79763311032615
-0.891689703941879 0.186531834964784 1.50383206561728
2.25039517086542 -1.13818628459565 2.58994467164953
-1.39628323576931 -0.119518368723005 1.97068103105747
-0.32269988848147 -0.324168416461739 1.46108759762935
-0.604377410312005 0.415927845118226 1.81641741724089
3.05359781353002 0.302555079174957 3.00138755417789
-1.90070808824244 0.878857935395008 1.93711829236374
-1.89469670355355 0.87891110664311 1.92988673447392
-0.934407545533833 -1.2873033088812 0.665499412680471
1.6527373102962 -1.50043595621711 2.5819207953069
1.392593023164 0.960994947949448 2.80952120412069
-2.67562167879585 1.57060374193554 0.895244656709218
0.119048592379276 -2.04855220930601 1.1584195164282
0.118851644243739 -2.04561600442829 1.16320649409053
-0.355988168520738 2.50242904714039 1.8499349666743
-0.699719513108262 0.0719710062569609 1.23341355106844
-0.233144629134649 -2.58512667263334 1.85575881774495
2.19369292544394 -0.637536384043653 2.75652018857643
-2.82077835143238 2.23930228374252 1.36853563101
0.696300571389911 -0.215305893876682 1.6705426205327
0.870373026277926 -1.55857584135754 2.3321300985581
0.650849349191531 0.443636722285681 2.49447874884793
-1.69047917763561 1.43960792236832 1.1917272396368
-1.68875368565314 1.43977526832387 1.18967199938159
2.40822365970717 -1.8015058361902 2.93141566385626
-1.30748356192814 1.37623150745795 1.80316050928099
-0.44110677022073 0.193879244930464 1.2680151537844
0.479683592427878 -1.20382036420566 2.13147292944301
0.868215231395297 -0.173232563081566 2.71201176439215
-0.794569710735761 1.40901242240916 1.62939161576953
-0.794667802801756 1.40204717343873 1.62938608193294
-0.149984521863445 -0.180719092696296 1.64614018105998
0.36661344475933 -1.59698667139692 2.08857425579833
0.624576759976345 0.551154517462458 2.26512363712122
-1.6213202701566 -0.252015152476896 1.3300441603958
0.968209955591198 -0.516367594493073 1.68907422814769
0.750393942073839 -0.219213251706228 2.3860951371085
0.936777660579568 1.68652012900098 2.5905676877253
0.936910879880771 1.68367507224128 2.59537267961233
-0.183169443103827 -2.44098917432307 1.46740081573379
2.27527742910228 -0.930701844900647 2.69270156654439
-0.502975211117704 1.84463070733545 2.19609437917915
0.0582712141870588 0.553978531798127 1.45751419976844
-1.3294053433745 -2.10617855197515 1.7072639052405
2.72184565269639 -0.0426904552503196 2.73975858468646
-1.8209769855275 1.47700418953359 1.81055829189249
0.340426974583804 -0.14583973618287 1.47792738286027
0.238177176191545 -1.35091382016627 1.9118961386218
1.65678960541911 -0.196346231824058 2.72560451664123
-1.10411237058382 1.61299255843879 1.6683225447048
-0.647401790325949 -1.26605573478281 1.27302705318973
0.81772496481465 -1.6389660969061 2.06670020887281
0.209178144080958 -0.46501246247387 2.2488587201196
-0.334883749609239 2.73756450372531 1.57507065742372
-0.334338627327665 2.73057415325049 1.5812882671528
-0.182597060213097 -0.288529657285089 1.94060604160685
1.86089035424921 -0.77029327922016 2.65300950837369
-1.56646784126736 -0.210809568073026 1.90249014730266
0.383886992829618 0.280956147693504 1.44225671850051
-0.782031214736266 -2.18921230285357 1.73689634172258
1.23804382138497 -0.812264911069609 2.41886652780855
1.23495043667041 -0.811838187330072 2.41916414048264
0.89847939545826 1.70881700204181 1.98968095190229
-0.266723537731362 -2.18873923478764 2.068625162453
0.766243137273321 -1.03571001130363 2.22790738066094
-0.643013877658215 1.26975565780962 1.49328453832563
0.36603712802157 0.352575668879682 1.87912118008009
0.387819464946744 -2.34330670097275 2.16531666201353
-0.819652484087985 -0.178771219788383 1.99743786002304
0.697082529218082 2.36832304323967 1.59246819317222
0.310321689301558 -0.121092943125009 2.35672315894434
1.38868747124235 -2.00983894419633 2.39997621213218
-3.52269921744827 -0.519492433761219 1.24551136248584
0.528919938499865 1.48419491994988 1.29801702646188
0.72433974000139 -0.4431790147643 2.56659963814517
1.91333294206231 -0.404501121279196 3.00031106320861
-2.47856172231961 1.43564129308761 1.28466964988391
-2.47130164402405 1.43424019554904 1.28861270497749
-0.697672593674456 -1.20593903003024 1.06726263736409
1.35328183997113 -2.3029047380116 2.30227936370853
0.174658474016047 0.962673725739621 2.51852571368036
0.343311346788896 0.380226271104764 1.63107886345397
-2.39186183841259 0.621392376236191 1.35132059576447
1.55033902361278 0.0295409365392615 2.12689916153883
1.48545225935421 -0.403144186251117 3.27790991367711
-1.70976833389315 -0.219948450097328 1.35728448594506
-1.90870798334821 0.111359681198979 0.292222113933813
4.50558001153334 -2.58931814572573 3.34653417178558
-0.726286696432887 1.10578976291604 2.80055436176293
-3.59543865903203 1.38241006806228 0.349829176277657
2.61431046454842 -1.87167212558961 2.14750724477961
0.51261446417202 0.131308978362538 3.25733088381364
-0.953533753303458 1.58203021203871 1.17178765248105
-1.45323462640039 -1.36689862482904 1.24757287172785
1.70519395127189 -1.54416147261953 2.39903579242212
1.36365101829138 1.09885603880695 2.61572533770067
-1.50288848651366 1.08367775342066 1.69225607171538
-2.10568823073517 -0.764162614729742 0.678115280663961
2.47876150448419 -2.02341645056721 2.9586501370764
1.61647656593026 0.524257131706793 2.81167154314657
1.61653984913286 0.524621992065449 2.81137024390774
1.61156904670023 0.524032702695945 2.8137664759555
0.703523700973133 -0.659121842088636 1.38556147506265
2.71828577012756 -1.50767230466221 3.98583895528178
-1.14507491835818 2.36520354824085 1.70062723077411
-2.70237016775861 -1.26882452780113 0.104236241646273
2.42079006808548 -2.14168642118262 2.36324810751739
1.80138242607988 1.29985685942401 3.49390855969648
-1.41013204593171 2.88101432931023 1.51456368799553
-1.40664244175103 2.88383041391659 1.51494057046617
2.40426631864338 -1.90713581436113 2.56009626343798
1.50278589661789 0.763872669442867 3.15893360745331
-2.1687863435509 2.14134948157571 1.0770887994157
-1.08449796649087 -0.399179420086873 1.11465957546427
2.29222543949583 -2.3439984646525 3.13839246591216
-0.309110867767462 1.20977620751508 2.3910823225048
-2.63282200889823 0.178324549385937 0.376812904497861
2.37407419703177 -1.38243849686554 2.16093323272676
1.82728678745646 0.277955362260924 3.30104367886736
1.82061661444326 0.278067529433749 3.30092855108584
-2.65397965815163 -1.27479724503372 0.616584441471056
1.76959090105477 -2.39839858252928 2.19324259269913
2.42642235216066 1.202600405131 3.24415375389777
-1.38855769241846 1.93616571959865 1.63248527004507
-1.38532165184499 1.93744488412334 1.63277803366911
-1.88650485844408 -0.171921708809282 0.639242140307342
1.84825152009752 -3.18879150051771 2.66760904077876
1.29831747667098 0.343163335571066 3.14920843221172
-3.16969540841109 0.792241522619319 0.44285515950956
1.0657408195372 0.0422001355516027 1.42668731298872
1.85246094786409 -0.432952593398407 3.57740642524391
0.35322904117573 1.53994154443526 2.44007878293352
-3.16297577841319 -1.30618514245326 0.21778137865115
1.06495499055461 -1.98713725426919 1.71446842035167
2.16930870311682 0.373673776075788 3.0989542021888
-0.318295746969971 1.12985175456447 2.05649808049197
-2.04719366581962 0.158201800314948 0.853144029082523
0.471122747609231 -1.14361689106605 1.97585017218834
2.21243807413166 1.15142537281034 3.14149775321255
-1.0590013096655 -0.934102056021287 1.61956767365452
-1.37655476922877 -0.323533331096861 0.954211050567112
1.72835016778648 -0.930545150137386 2.42741598860286
1.23985088912384 0.39612377248844 3.01152949902281
-3.7265521361152 -0.0810991290430388 0.674072260272492
0.683842653250312 -0.394488886017112 1.32499606294145
3.04287223077733 0.625283139089821 3.76167873181403
-0.0675178588075104 0.707458099744878 2.0374555159068
-0.0675518259888051 0.705233435466321 2.03891044617501
-3.50943531678167 -1.05488346177647 0.01538831283292
-3.50857707952657 -1.05534630939183 0.0154028844913466
2.17796751971231 1.76875475994725 3.5992980762523
2.17760772988909 1.7670492065493 3.60329825965608
-1.78761949367739 -1.9973090129738 0.093968156609544
3.45876186870041 -1.89956968143344 3.2518267042577
2.91449243915969 1.926756392391 3.40432126790103
-6.11056568346776 1.26687798291478 0.433976859362114
-0.227811699787938 -1.69804437642145 0.875501143117203
2.79821937730955 -0.686963106944462 3.70309259753296
1.15225591017046 2.29147675569372 2.89387668430982
-3.86347346993111 -0.748309756903479 -0.0329703498995945
1.55754055240948 -2.25340447353675 1.82927208570031
2.03906031378208 0.140635272083364 3.60376897324003
