"X" "Y" "Z"
0.0436420576766678 -0.127512057073894 1.94567924267298
0.0437089756357074 -0.128000644639129 1.95035559140712
0.0607263227462871 -0.140035177102824 1.92486765179923
0.0608916525249977 -0.140219028511916 1.92822878843345
0.0569643741178732 -0.137875412632722 1.93857418296922
0.0275696469548138 -0.111927061751113 1.94315389151902
0.0609186186371991 -0.137581884544439 1.92935977917333
0.0803418657174556 -0.165328383372734 1.97469184010827
0.0280341561231747 -0.136575003982149 1.90974397461602
0.0832011060310415 -0.147709920529 1.95632327073517
0.066252168774836 -0.130225132495926 1.95237265964466
0.034896983611123 -0.138428111234451 1.95244293928364
0.0549843086996664 -0.142029695598137 1.93402896204113
0.0713840619395309 -0.164114753324669 1.95841224072853
0.0368217290152164 -0.153799822953277 1.94015597509025
0.0368104054464523 -0.153223051253499 1.94177999488765
0.0756087964423229 -0.140127019499582 1.95105807479339
0.0486767839001052 -0.143223699037924 1.96758675009768
0.0457232647958173 -0.151361287558905 1.92950732690282
0.0714536115510915 -0.130839545748939 1.96300529250918
0.0432604553525184 -0.134254470226172 1.93741815313185
0.0709752308878232 -0.122502750784044 1.96125413297352
0.0422300377512085 -0.132551219674112 1.94004533984518
0.0421406894164085 -0.132710914260525 1.94421356428858
0.0422122458519764 -0.132745745640211 1.93977282144904
0.0310801714943642 -0.142109321271473 1.93992734864853
0.0573941841009345 -0.117520187914343 1.95392880843923
0.0626936696349025 -0.122821711586225 1.93967449093159
0.0691908392924294 -0.117967899135184 1.96410799387927
0.0407033968847785 -0.10764334270516 1.92211038997384
0.0718987016679987 -0.112459250302691 1.95024568670556
0.0591814962328061 -0.125786581027038 1.92755402611938
0.0645768948393604 -0.114056313970896 1.95290277518804
0.036413918208469 -0.106657356885421 1.92731901960387
0.079695422509097 -0.10233687759184 1.96588535839907
0.0461046934029064 -0.116690255648132 1.93344471463916
0.0871979947432915 -0.114305512992659 1.96299692857577
0.033368069175874 -0.094276320829502 1.93027281838362
0.0915681883564371 -0.0900343652657318 1.95809345718305
0.0421689660810129 -0.102412297472528 1.94541526115069
0.0421470384887887 -0.102087883599848 1.94167511123987
0.041281530742314 -0.108197661040813 1.93440126343152
0.0896319350113124 -0.108213227228093 1.9402551303984
0.0427002476715558 -0.10525129480852 1.93614900728459
0.069453103668689 -0.104980088538236 1.92132453607311
0.061796943915007 -0.104640716552147 1.94853145650197
0.0631042160496308 -0.110943303272395 1.92625612091506
0.0660930529188933 -0.126178118180833 1.94375999625604
0.0663201944446169 -0.126035486658698 1.94831908620544
0.0559214516848276 -0.113412493360428 1.92669559462247
0.0558624959269737 -0.113585323274959 1.92693652006105
0.0563984288820208 -0.0998273638453845 1.93893086341501
0.0760801151094639 -0.131494638049812 1.95606670517734
0.0760789294632368 -0.131656802315886 1.95276871617598
0.053885684426168 -0.127973321798327 1.93315209557585
0.0621098197769409 -0.123748056807383 1.94922757385008
0.0538781424621241 -0.125339348392897 1.93468954033107
0.0763512648695331 -0.135006018236004 1.95001269875489
0.0593975977449699 -0.121192213744101 1.95432913059563
0.0793261989736406 -0.149943962854079 1.9315008741434
0.0529088222866063 -0.128447772089904 1.94742441445172
