"X" "Y" "Z"
0.0544588467007418 -0.156961957497457 1.93724651045801
0.0982916174242292 -0.131366857110914 1.95608880450955
0.0442691160534848 -0.0982623519689144 1.93372317801614
0.0906927272410662 -0.118909806611471 1.94184555749021
0.0646975711409575 -0.111564608540465 1.94176746234434
0.0412025516975482 -0.151896509054647 1.94192169942882
0.041234447153699 -0.151807971577995 1.94450014066249
0.0373254480944498 -0.123978722073274 1.94588848433829
0.103026735141859 -0.130808878109676 1.95241109253302
0.0499544059325871 -0.104923633799871 1.94062153786682
0.0911878701927678 -0.13476772435067 1.94719537593414
0.0728940174744884 -0.119149495316444 1.96071795023277
0.0397480434839401 -0.107450377538474 1.94201857067758
0.0710716059546328 -0.115277393575691 1.93624151382765
0.0709304266044708 -0.114832921051595 1.94218756329016
0.0671461293712299 -0.117714285329634 1.94017463112575
0.0670326410630416 -0.109456460815885 1.93057107026364
0.083885849500077 -0.128554974018602 1.93592977533247
0.0637997101459231 -0.14443613186314 1.93757934715741
0.0635659559827508 -0.14511030666066 1.93664533744678
0.0638356466177887 -0.144922998171396 1.9358445279009
0.0403518208997811 -0.115760258758425 1.9282218313798
0.0540241608444137 -0.100867766939126 1.93999738800432
0.0622996468008597 -0.084127125859863 1.94309547494662
0.0945834589428489 -0.116254622187715 1.9471533078892
0.0845413487427346 -0.116721395884435 1.95405449169346
0.0412009653836238 -0.120150051199029 1.925673507671
0.0407497167880994 -0.115918475421537 1.93813266269676
0.0412123068773749 -0.107245873455735 1.92911407408024
0.0822653949334439 -0.121898005212044 1.94337875202411
0.0915863615694622 -0.123066900304609 1.94789708989559
0.0491078255293623 -0.119842497621058 1.9447529565262
0.0621235836890612 -0.130854547272531 1.93873607447907
0.0402503136851218 -0.136185355515806 1.94012383361756
0.0403770466963504 -0.112279802474253 1.94229776349785
0.0684534487014751 -0.0965166869617939 1.94870047150193
0.0914862077102675 -0.115793067786557 1.96054460271296
0.0729451193055836 -0.137506840017141 1.94938085698477
0.0359435423781286 -0.11230943766514 1.94085070946674
0.0426447281640811 -0.10412477742146 1.93649909796784
0.059957706350923 -0.120104353401913 1.94729375675306
0.0446923185185764 -0.12035149788865 1.95123311272243
0.0646411333973479 -0.129705061884335 1.93683522324757
0.0648362921205121 -0.129881069407294 1.9393818487895
0.0724409393863237 -0.127137551877715 1.95228057501677
0.0441755556899629 -0.130228696981215 1.93086851990672
0.0423217047198833 -0.135189709307098 1.93689183996457
0.0422410118702906 -0.119745900015632 1.95683151740603
0.0499464720061881 -0.0929924278724814 1.94742861503369
0.0500780147667053 -0.0930095688337683 1.9459902325711
0.0710918331461928 -0.146047230282498 1.96216853775968
0.052520559196107 -0.124477727224968 1.9466589686208
0.03737598733753 -0.127390843950262 1.95101642337604
0.0535785294203397 -0.123558115589781 1.94757664238755
0.0353269679129196 -0.130517194347064 1.94377762477785
0.0745621616889137 -0.123801777807564 1.94984594775217
0.0652213219785174 -0.117225839577285 1.95190031302563
0.0671733980416923 -0.127158376746875 1.95316644416026
0.0397053539292249 -0.131234235155064 1.94445628891152
0.0518837427012706 -0.143946897466399 1.95082802576883
0.0671952284107816 -0.134217368467985 1.95464427546029
0.0641811525273913 -0.132791785216754 1.93664132921859
0.0710283296091082 -0.113041751917831 1.9433649723985
0.0670780971736631 -0.132355353477766 1.93816202392669
0.0706022318345724 -0.121611508372773 1.95377014998292
0.0411896654065388 -0.130073749194474 1.93292010375976
0.0776938152270567 -0.132565228424438 1.95133850357553
0.0777511902321071 -0.13230458787561 1.95830594806649
0.0563533052614145 -0.13333342907109 1.93761162238771
0.0670846754158683 -0.134201169883679 1.94920052743514
0.0544447798911397 -0.130396962830908 1.95212257368963
0.0631183670790707 -0.141913883147287 1.9613108309634
0.0706511196358782 -0.126561395628937 1.9551010329575
0.0637428558358913 -0.131337305403017 1.95598788013154
0.0749989897947548 -0.127450254720136 1.96540587028708
