"X" "Y" "Z"
-0.0713882185491024 1.96019390434441 -0.0143942797395089
-0.0628069132380429 1.9652576726631 -0.0237060937738084
-0.075528236003809 1.95922315251605 -0.0148982597727712
-0.0280387482149022 1.96779265672437 -0.0070734632188688
-0.079263370663309 1.94809383383308 -0.00220068857987636
-0.0793168877057093 1.95262959794384 -0.00219471552300921
-0.0216857191342976 1.96219245548101 -0.00610138446841943
-0.105461861891254 1.95961503055335 -0.0183367927004762
-0.02995943890443 1.98305037823893 -0.0158354901704502
-0.0567755858474368 1.96912474710577 -0.00755614703703145
-0.0300657087792652 1.96466633559297 -0.00269216998226662
-0.0751185135350972 1.94966969001375 -0.0138934611302165
-0.0655909410999608 1.95630868213451 -0.0133975245550137
-0.0986467225217869 1.96163684504113 -0.0270775729533884
-0.0613175850009887 1.97306166139793 -0.0251018893686212
-0.0417790743785339 1.96504861216829 -0.0168224861078692
-0.0403117483206489 1.96676818145882 -0.0109927766938121
-0.0836826728943267 1.94538392741996 -0.017832705209619
-0.0623566049440616 1.96551484882305 -0.0236328339637183
-0.0622451645682056 1.96817470328649 -0.0236300497633912
-0.0589677385263001 1.9662715620835 -0.0261775899451617
-0.0621988101481308 1.96550020593564 -0.0197834330161873
-0.0736265865781721 1.94961400404527 -0.0173670649425732
-0.0363581655822248 1.98023464590994 -0.0197746910067393
-0.0733848665453512 1.97408474957647 -0.0348970360042326
-0.03921395669508 2.00309917111026 -0.0348933964008443
-0.0793773547359209 1.96592897575945 -0.0324998158884928
-0.0467469464645301 1.97150724699469 -0.0221706744011195
-0.0646487899010226 1.96557657616773 -0.0256464884979557
-0.0471580116195489 1.97851908704571 -0.0256054248904077
-0.0838462917054674 1.97507985510311 -0.0368410799107749
-0.0729421968428022 1.97111183173083 -0.0388161866735926
-0.0716672499622371 1.94988236380567 -0.0290795359824006
-0.0713881455055036 1.95072244907879 -0.0290469015561108
-0.044705891611762 1.95464486950998 -0.0168349805172629
-0.0446012183224344 1.94987131586231 -0.0168198700459382
-0.0754238614192888 1.96774910781079 -0.0392817949364769
-0.0838806924301587 1.96191484238941 -0.036404109419213
-0.0521062594448861 1.9827824621975 -0.0280949732038932
-0.0412598076318787 1.97084367678909 -0.0173336646379206
-0.0584380020530036 1.97314994354193 -0.0173294137355398
-0.0643355727920747 1.97121086919313 -0.0232470754871248
-0.087972400893616 1.97313281452634 -0.0304455094673666
-0.0818559564067319 1.97439834522018 -0.0237292221778047
-0.0540475384340835 1.95966194205066 -0.015875008703825
-0.0669787720880073 1.96536784836935 -0.00610675870739839
-0.0609096267776563 1.95867034019721 -0.0148860271636675
-0.0882770333135967 1.96903209173529 -0.0148571856742624
-0.0685953409589713 1.97132589154145 -0.0197803052808286
-0.0760444706242495 1.98135197010966 -0.0183028927284167
-0.0759669803954511 1.98081503562121 -0.018268193669196
-0.0559291151506892 1.97861843039676 -0.00660288893668055
-0.114347598249239 1.94717217184022 -0.0159075853289042
-0.0686780657348342 1.99085563187513 -0.0251343127277742
-0.0936320643885956 1.97602108514286 -0.0226962023907809
-0.0485724615642198 1.99294954411125 -0.0226958963505329
-0.0680937020125728 1.97504336860647 -0.0124626124809206
-0.0817633951661321 1.95384579710195 -0.010472804387655
-0.0593301087443818 1.98081197337586 -0.0139082118149278
-0.103542478126785 1.95905734314427 -0.0285693341262356
-0.0446051842392005 1.99160433310716 -0.0232256955557415
-0.0847083592110993 1.9448854201365 -0.0134144005578567
-0.0846466642054248 1.94426921775445 -0.0134514106416397
-0.0455654817356137 1.96879742879581 -0.00415462478603586
-0.0457556333445049 1.95975935933376 -0.00415418304819835
-0.0931255895642863 1.96869195413315 -0.0285425794234161
-0.0792916666202457 1.9738768921266 -0.0334893811210659
-0.0726896898113666 1.96359440191628 -0.0217434377008532
