"X" "Y" "Z"
-0.0378773401416057 1.98071981920116 -0.0286352508747298
-0.0540361769941437 1.97095575403569 -0.0163474389569166
-0.0827908612682486 1.95434275324074 -0.0207681409252272
-0.0708911346022286 1.96046116174513 -0.0232068535792254
-0.0499626731234982 1.95018947161583 -0.0158710677542564
-0.0555408345722327 1.96728798243633 -0.0242152838541631
-0.0917610365131627 1.95678263479204 -0.0280191623376243
-0.0471074318423773 1.9616747017333 -0.0154200315688156
-0.0670399245877103 1.96325135511739 -0.0129554270243583
-0.0554094585560498 1.96868051991171 -0.0217011816420379
-0.0577974719969511 1.98114191751045 -0.0182871786266742
-0.0868875643972464 1.97053303689847 -0.0236430318669575
-0.0868835358009562 1.96816882112348 -0.0237184331286646
-0.0598438869732996 1.98466601041132 -0.0178571559744372
-0.0837903730976038 1.97110862837982 -0.0203017321980753
-0.083616462672811 1.97171188862247 -0.0202369125419852
-0.02955745042782 1.96371493387604 -0.00268304928443623
-0.0990055126857186 1.96972065230585 -0.00903737857439186
-0.0578715927280812 1.96727988563747 -0.0144236616276711
-0.102276888441193 1.96030635453604 -0.00562554795234287
-0.0657137574471884 1.96274100245329 -0.00807237766087661
-0.0593975429433688 1.95638959313279 -0.00415189121968369
-0.0675052508103199 1.96721608540521 -0.00365681796804584
-0.0544648581062396 1.98914689969795 -0.0105079357841747
-0.0880697682270524 1.97819655818926 -0.0173397463520508
-0.0694324610077355 1.98024375948624 -0.0168551980748572
-0.0885172547055896 1.94818111277996 -0.0129390445270915
-0.0886027016366398 1.95387663153163 -0.0129430522350757
-0.0986922770840683 1.96204321056063 -0.0202381789637783
-0.033981436460398 1.9858375429789 -0.023238553827859
-0.0724940789068601 1.98146352099693 -0.0266647349128726
-0.0344214343215127 1.98335253010555 -0.0173299004960872
-0.0621173957767621 1.97158960605071 -0.0188268798032422
-0.0725997806157934 1.96119869378242 -0.0188372584351823
-0.0519960052299611 1.97386677910305 -0.0241945717320325
-0.0774409029111119 1.96691070415072 -0.0256322420262564
-0.0834464285279303 1.94803437189268 -0.0266208021166667
-0.0403294851520426 1.96298024028508 -0.00952947874454552
-0.0989769934389066 1.93034845089597 -0.0158944946595313
-0.0256628441478331 1.98028504205706 -0.0231556614577024
-0.0256551814934137 1.97278570067674 -0.0232299665422771
