"X" "Y" "Z"
-0.200850399081806 1.95255321212407 -0.00464662951812605
-0.221569130007512 1.93403518541517 -0.00757581451119402
-0.280390460363977 1.88378377935553 -0.0163171613447507
-0.0651069770786338 1.93914599273769 -0.00902075148077146
-0.00562544843446333 1.93777779946497 0.0340018397463498
-0.00562785634044668 1.9386825761331 0.0340035208656272
0.139438614127864 1.99976472343231 0.0501228940632201
0.00852876195746195 1.99975449140774 0.0134299752560355
0.00855331518360832 2.00086578853902 0.0134053944105918
-0.0728680114285194 1.97544729199864 0.000732567272206047
-0.0387248196526655 1.95546446257909 0.0232017127741561
-0.00659298729849458 1.94235047401877 0.0447825010268118
-0.00657771226396948 1.94089438868892 0.0447208396890333
0.0212212410403505 1.94796075217383 0.0134454738817171
0.0942684777740438 1.96838969652734 0.00806778734977
0.0602994417969608 2.01169271974145 0.00414360007206537
0.0927225033209623 2.00273758015483 0.0251883908216933
-0.00758175567928705 1.95172225772643 0.0319718443516888
-0.0891076590288813 1.92479210369733 0.000244375393596934
-0.102989205717935 1.90846607282119 -0.0226519248437122
-0.0850541382790424 1.90829400750798 -0.00561489998680892
0.0657607897199136 1.95352620293834 0.00757153515132636
0.0373017079333448 1.95940837570771 -0.0109653366836225
0.0494499210819846 1.97977812292182 -0.0368595673745632
0.0496348968019193 1.97999741706415 -0.0367863701970623
-0.0154203293837939 1.99699521988245 -0.0636856589826359
-0.0231923495988683 2.00426371978022 -0.0432808506437302
-0.0363236133139823 1.98633425404057 -0.0368650715584277
-0.0655421006455531 1.95724672438857 -0.0222653368493441
-0.18225403683128 1.94314871750885 -0.0474915800282414
-0.136529426129523 1.95229878078629 -0.0589401432627381
-0.0652908601865004 1.95058404405113 -0.0275589642809343
0.0506237161264882 1.99874102408158 -0.0168476899322424
-0.0329278709560987 1.99900141352624 -0.0369299143816623
-0.0329504366545107 2.00443262590323 -0.036834900211371
-0.0310068890159991 2.00915967470603 -0.0378475714563821
-0.22082495664846 1.96826841772975 -0.052413790743036
-0.203563339036032 1.9644277277453 -0.0564056342615894
-0.209548624967763 1.9489866600196 -0.0397689511223282
-0.2095242119134 1.94386767533208 -0.0397636213428667
-0.140170323092687 1.95393289006953 -0.0461754509691267
-0.0704816287940064 1.96935032290479 -0.0281201513371571
-0.0578292578424978 2.00156818563066 -0.0353251101896488
-0.0530234374591738 1.99315580084573 -0.050517283147972
-0.0819280648227059 1.99926216617822 -0.0475430226667339
-0.16812981924633 1.96120906325622 -0.0632060741915855
-0.181594221035659 1.94670140721216 -0.0495406916409153
-0.0226663353731977 1.98054886566024 -0.0197633641788507
-0.0845131123658814 1.98185870931087 -0.0315694736747484
0.0119924419468284 2.02394933652215 -0.0315394526057959
-0.0823344912735688 1.98609013384795 -0.00512233921617582
0.0109823514234731 1.99774815506693 0.00414030401494249
-0.063079101721129 1.95332464424869 -0.00219547889082887
-0.0315408614342889 1.93246547511833 0.0193229866112127
-0.00903857193725976 1.94028478316571 0.0168232558857192
-0.014425361661632 1.96556767523319 0.0124733716773219
-0.0163976420011749 1.99171443431193 -0.0154040297009437
-0.0558648654754482 1.99222233073787 0.00170609138284506
-0.0422907703512627 1.96764651489661 0.00854862046589564
-0.146083453324776 1.95974845313107 -0.00219999743422451
-0.0852271683868007 1.93576935661821 -0.00268867257970937
-0.0562949871943618 1.96167412369263 0.0256190333637268
-0.0462428531347095 1.95703023771907 0.0168803743914836
-0.046251588771341 1.94991766443345 0.0168270424583756
-0.0193075336035366 1.97372225383544 0.00171194596926102
-0.0928595558320545 1.94324320382549 -0.00950123622070628
-0.00707573331963234 1.97720381716181 -0.0153963167956557
-0.0990674964486855 1.97844506557521 -0.0188022239600015
-0.153444116088766 1.96643140057466 -0.028051367998056
-0.191113760894971 1.92411827406319 -0.0280721178370081
-0.174188495987852 1.90291009727689 -0.0163878768346674
-0.208244215986776 1.90307407165703 -0.0339250442084821
-0.0652216319793133 1.94685989839848 -0.0119859066921102
0.0294800241945314 1.96836752550993 0.0217228759320616
0.100265781142396 2.02024194159875 0.00170588679612482
-0.0909195415096339 1.94905902319484 -0.0413112823857425
-0.0100233501374448 1.97558097345507 -0.0323945886290672
-0.157882568011489 1.93801161674345 -0.0431091595977938
-0.071022978037176 1.98392188521835 -0.0603844988276211
-0.142038575973502 1.97819839611904 -0.0437532399040599
-0.0129198189191993 1.99606128638645 -0.0271220100208122
-0.0387254280579128 1.9927182754976 -0.025668509971999
-0.0197697833701949 1.97813961148987 -0.0368682170739174
-0.0144111244213836 1.99328898746961 -0.0275850365612536
-0.0226843703058535 1.96754246692267 -0.0241480524254118
-0.0227353204040324 1.96791016069736 -0.024142661859339
-0.0690641522867134 1.9105544161424 -0.0295345755406079
-0.0652488171403128 1.93107695483591 -0.0104904578406361
-0.0421405061222292 1.96380141281885 -0.025659757409961
-0.0952747110535155 1.98691752469294 -0.0477086968852775
-0.0466475976511452 2.01627522262508 -0.0359747658440243
-0.0465404917240422 2.01494120071271 -0.0359508247146276
-0.0462558773868528 2.00369163117013 -0.0080431132607057
-0.0188060936078019 1.99342116008356 -0.00511837034180186
-0.018843373189731 1.98915662754726 -0.00511704798328565
-0.018789109895458 1.98493742891993 -0.00511931515367274
-0.169546582419196 1.9114173219121 -0.00122234882978604
-0.0997471061518025 1.92934062664519 -0.00121755226283374
-0.0623496025124835 1.92447507832679 0.0144207652182751
-0.0345067317962147 1.95746023672979 0.0323916092253814
-0.0187654123067632 1.98487532338909 0.0212610209907835
-0.0187792121726023 1.98898583099702 0.0212369676806033
-0.0447814146960111 1.99006442809159 0.0217184436930846
-0.0377517944344175 1.96609165089875 0.0330213472754896
-0.0486173390646617 1.93418735846206 0.0265975921123504
-0.0966462246134216 1.92079408131847 0.00317720225849532
-0.142109710887135 1.91366775426846 -0.0143866911206891
-0.124985873551041 1.92689763786825 -0.00806819453008258
